protein_id,contig_id,keywords
VIRSorter_NODE_1637_length_1566_cov_3_03971_ID_2863051-gene_5,VIRSorter_NODE_1637_length_1566_cov_3_03971_ID_2863051,None
VIRSorter_NODE_495_length_2750_cov_3_7603_ID_2860757-gene_1,VIRSorter_NODE_495_length_2750_cov_3_7603_ID_2860757,None
VIRSorter_NODE_495_length_2750_cov_3_7603_ID_2860757-gene_2,VIRSorter_NODE_495_length_2750_cov_3_7603_ID_2860757,None
VIRSorter_NODE_495_length_2750_cov_3_7603_ID_2860757-gene_3,VIRSorter_NODE_495_length_2750_cov_3_7603_ID_2860757,None
VIRSorter_NODE_495_length_2750_cov_3_7603_ID_2860757-gene_4,VIRSorter_NODE_495_length_2750_cov_3_7603_ID_2860757,None
VIRSorter_NODE_824_length_2153_cov_3_57912_ID_2861413-gene_1,VIRSorter_NODE_824_length_2153_cov_3_57912_ID_2861413,None
VIRSorter_NODE_824_length_2153_cov_3_57912_ID_2861413-gene_2,VIRSorter_NODE_824_length_2153_cov_3_57912_ID_2861413,None
VIRSorter_NODE_824_length_2153_cov_3_57912_ID_2861413-gene_3,VIRSorter_NODE_824_length_2153_cov_3_57912_ID_2861413,None
VIRSorter_NODE_1216_length_1794_cov_2_2835_ID_2862201-gene_1,VIRSorter_NODE_1216_length_1794_cov_2_2835_ID_2862201,None
VIRSorter_NODE_1216_length_1794_cov_2_2835_ID_2862201-gene_2,VIRSorter_NODE_1216_length_1794_cov_2_2835_ID_2862201,None
VIRSorter_NODE_1216_length_1794_cov_2_2835_ID_2862201-gene_3,VIRSorter_NODE_1216_length_1794_cov_2_2835_ID_2862201,None
VIRSorter_NODE_1216_length_1794_cov_2_2835_ID_2862201-gene_4,VIRSorter_NODE_1216_length_1794_cov_2_2835_ID_2862201,None
VIRSorter_NODE_676_length_2364_cov_82_5323_ID_2861117-gene_1,VIRSorter_NODE_676_length_2364_cov_82_5323_ID_2861117,None
VIRSorter_NODE_676_length_2364_cov_82_5323_ID_2861117-gene_2,VIRSorter_NODE_676_length_2364_cov_82_5323_ID_2861117,None
VIRSorter_NODE_676_length_2364_cov_82_5323_ID_2861117-gene_3,VIRSorter_NODE_676_length_2364_cov_82_5323_ID_2861117,None
VIRSorter_NODE_676_length_2364_cov_82_5323_ID_2861117-gene_4,VIRSorter_NODE_676_length_2364_cov_82_5323_ID_2861117,None
VIRSorter_NODE_676_length_2364_cov_82_5323_ID_2861117-gene_5,VIRSorter_NODE_676_length_2364_cov_82_5323_ID_2861117,None
VIRSorter_NODE_676_length_2364_cov_82_5323_ID_2861117-gene_6,VIRSorter_NODE_676_length_2364_cov_82_5323_ID_2861117,None
VIRSorter_NODE_676_length_2364_cov_82_5323_ID_2861117-gene_7,VIRSorter_NODE_676_length_2364_cov_82_5323_ID_2861117,None
VIRSorter_NODE_676_length_2364_cov_82_5323_ID_2861117-gene_8,VIRSorter_NODE_676_length_2364_cov_82_5323_ID_2861117,None
VIRSorter_NODE_2339_length_1341_cov_2_04432_ID_2864455-gene_1,VIRSorter_NODE_2339_length_1341_cov_2_04432_ID_2864455,None
VIRSorter_NODE_2339_length_1341_cov_2_04432_ID_2864455-gene_2,VIRSorter_NODE_2339_length_1341_cov_2_04432_ID_2864455,None
VIRSorter_NODE_2339_length_1341_cov_2_04432_ID_2864455-gene_3,VIRSorter_NODE_2339_length_1341_cov_2_04432_ID_2864455,None
VIRSorter_NODE_2339_length_1341_cov_2_04432_ID_2864455-gene_4,VIRSorter_NODE_2339_length_1341_cov_2_04432_ID_2864455,None
VIRSorter_NODE_791_length_2202_cov_5_9646_ID_2861347-gene_1,VIRSorter_NODE_791_length_2202_cov_5_9646_ID_2861347,None
VIRSorter_NODE_791_length_2202_cov_5_9646_ID_2861347-gene_2,VIRSorter_NODE_791_length_2202_cov_5_9646_ID_2861347,None
VIRSorter_NODE_791_length_2202_cov_5_9646_ID_2861347-gene_3,VIRSorter_NODE_791_length_2202_cov_5_9646_ID_2861347,None
VIRSorter_NODE_791_length_2202_cov_5_9646_ID_2861347-gene_4,VIRSorter_NODE_791_length_2202_cov_5_9646_ID_2861347,None
VIRSorter_NODE_1251_length_1772_cov_4_50612_ID_2862271-gene_1,VIRSorter_NODE_1251_length_1772_cov_4_50612_ID_2862271,None
VIRSorter_NODE_1251_length_1772_cov_4_50612_ID_2862271-gene_2,VIRSorter_NODE_1251_length_1772_cov_4_50612_ID_2862271,None
VIRSorter_NODE_1251_length_1772_cov_4_50612_ID_2862271-gene_3,VIRSorter_NODE_1251_length_1772_cov_4_50612_ID_2862271,None
VIRSorter_NODE_1251_length_1772_cov_4_50612_ID_2862271-gene_4,VIRSorter_NODE_1251_length_1772_cov_4_50612_ID_2862271,None
VIRSorter_NODE_2618_length_1273_cov_1_76765_ID_2865013-gene_1,VIRSorter_NODE_2618_length_1273_cov_1_76765_ID_2865013,None
VIRSorter_NODE_2618_length_1273_cov_1_76765_ID_2865013-gene_2,VIRSorter_NODE_2618_length_1273_cov_1_76765_ID_2865013,None
VIRSorter_NODE_2618_length_1273_cov_1_76765_ID_2865013-gene_3,VIRSorter_NODE_2618_length_1273_cov_1_76765_ID_2865013,None
VIRSorter_NODE_2618_length_1273_cov_1_76765_ID_2865013-gene_4,VIRSorter_NODE_2618_length_1273_cov_1_76765_ID_2865013,None
VIRSorter_NODE_610_length_2503_cov_3_11928_ID_2860985-gene_1,VIRSorter_NODE_610_length_2503_cov_3_11928_ID_2860985,None
VIRSorter_NODE_610_length_2503_cov_3_11928_ID_2860985-gene_2,VIRSorter_NODE_610_length_2503_cov_3_11928_ID_2860985,None
VIRSorter_NODE_610_length_2503_cov_3_11928_ID_2860985-gene_3,VIRSorter_NODE_610_length_2503_cov_3_11928_ID_2860985,None
VIRSorter_NODE_610_length_2503_cov_3_11928_ID_2860985-gene_4,VIRSorter_NODE_610_length_2503_cov_3_11928_ID_2860985,None
VIRSorter_NODE_34_length_11246_cov_5_11777_ID_2859831-gene_1,VIRSorter_NODE_34_length_11246_cov_5_11777_ID_2859831,None
VIRSorter_NODE_34_length_11246_cov_5_11777_ID_2859831-gene_2,VIRSorter_NODE_34_length_11246_cov_5_11777_ID_2859831,None
VIRSorter_NODE_34_length_11246_cov_5_11777_ID_2859831-gene_3,VIRSorter_NODE_34_length_11246_cov_5_11777_ID_2859831,None
VIRSorter_NODE_34_length_11246_cov_5_11777_ID_2859831-gene_4,VIRSorter_NODE_34_length_11246_cov_5_11777_ID_2859831,None
VIRSorter_NODE_34_length_11246_cov_5_11777_ID_2859831-gene_5,VIRSorter_NODE_34_length_11246_cov_5_11777_ID_2859831,None
VIRSorter_NODE_34_length_11246_cov_5_11777_ID_2859831-gene_6,VIRSorter_NODE_34_length_11246_cov_5_11777_ID_2859831,None
VIRSorter_NODE_34_length_11246_cov_5_11777_ID_2859831-gene_7,VIRSorter_NODE_34_length_11246_cov_5_11777_ID_2859831,None
VIRSorter_NODE_34_length_11246_cov_5_11777_ID_2859831-gene_8,VIRSorter_NODE_34_length_11246_cov_5_11777_ID_2859831,None
VIRSorter_NODE_34_length_11246_cov_5_11777_ID_2859831-gene_9,VIRSorter_NODE_34_length_11246_cov_5_11777_ID_2859831,None
VIRSorter_NODE_34_length_11246_cov_5_11777_ID_2859831-gene_10,VIRSorter_NODE_34_length_11246_cov_5_11777_ID_2859831,None
VIRSorter_NODE_34_length_11246_cov_5_11777_ID_2859831-gene_11,VIRSorter_NODE_34_length_11246_cov_5_11777_ID_2859831,None
VIRSorter_NODE_34_length_11246_cov_5_11777_ID_2859831-gene_12,VIRSorter_NODE_34_length_11246_cov_5_11777_ID_2859831,None
VIRSorter_NODE_34_length_11246_cov_5_11777_ID_2859831-gene_13,VIRSorter_NODE_34_length_11246_cov_5_11777_ID_2859831,None
VIRSorter_NODE_34_length_11246_cov_5_11777_ID_2859831-gene_14,VIRSorter_NODE_34_length_11246_cov_5_11777_ID_2859831,None
VIRSorter_NODE_34_length_11246_cov_5_11777_ID_2859831-gene_15,VIRSorter_NODE_34_length_11246_cov_5_11777_ID_2859831,None
VIRSorter_NODE_34_length_11246_cov_5_11777_ID_2859831-gene_16,VIRSorter_NODE_34_length_11246_cov_5_11777_ID_2859831,None
VIRSorter_NODE_34_length_11246_cov_5_11777_ID_2859831-gene_17,VIRSorter_NODE_34_length_11246_cov_5_11777_ID_2859831,None
VIRSorter_NODE_34_length_11246_cov_5_11777_ID_2859831-gene_18,VIRSorter_NODE_34_length_11246_cov_5_11777_ID_2859831,None
VIRSorter_NODE_34_length_11246_cov_5_11777_ID_2859831-gene_19,VIRSorter_NODE_34_length_11246_cov_5_11777_ID_2859831,None
VIRSorter_NODE_496_length_2747_cov_5_039_ID_2860759-gene_1,VIRSorter_NODE_496_length_2747_cov_5_039_ID_2860759,None
VIRSorter_NODE_496_length_2747_cov_5_039_ID_2860759-gene_2,VIRSorter_NODE_496_length_2747_cov_5_039_ID_2860759,None
VIRSorter_NODE_496_length_2747_cov_5_039_ID_2860759-gene_3,VIRSorter_NODE_496_length_2747_cov_5_039_ID_2860759,None
VIRSorter_NODE_496_length_2747_cov_5_039_ID_2860759-gene_4,VIRSorter_NODE_496_length_2747_cov_5_039_ID_2860759,None
VIRSorter_NODE_496_length_2747_cov_5_039_ID_2860759-gene_5,VIRSorter_NODE_496_length_2747_cov_5_039_ID_2860759,None
VIRSorter_NODE_496_length_2747_cov_5_039_ID_2860759-gene_6,VIRSorter_NODE_496_length_2747_cov_5_039_ID_2860759,None
VIRSorter_NODE_496_length_2747_cov_5_039_ID_2860759-gene_7,VIRSorter_NODE_496_length_2747_cov_5_039_ID_2860759,None
VIRSorter_NODE_733_length_2278_cov_2_65902_ID_2861231-gene_1,VIRSorter_NODE_733_length_2278_cov_2_65902_ID_2861231,None
VIRSorter_NODE_733_length_2278_cov_2_65902_ID_2861231-gene_2,VIRSorter_NODE_733_length_2278_cov_2_65902_ID_2861231,None
VIRSorter_NODE_733_length_2278_cov_2_65902_ID_2861231-gene_3,VIRSorter_NODE_733_length_2278_cov_2_65902_ID_2861231,None
VIRSorter_NODE_733_length_2278_cov_2_65902_ID_2861231-gene_4,VIRSorter_NODE_733_length_2278_cov_2_65902_ID_2861231,None
VIRSorter_NODE_206_length_4475_cov_3_00679_ID_2860175-gene_1,VIRSorter_NODE_206_length_4475_cov_3_00679_ID_2860175,None
VIRSorter_NODE_206_length_4475_cov_3_00679_ID_2860175-gene_2,VIRSorter_NODE_206_length_4475_cov_3_00679_ID_2860175,None
VIRSorter_NODE_206_length_4475_cov_3_00679_ID_2860175-gene_3,VIRSorter_NODE_206_length_4475_cov_3_00679_ID_2860175,None
VIRSorter_NODE_206_length_4475_cov_3_00679_ID_2860175-gene_4,VIRSorter_NODE_206_length_4475_cov_3_00679_ID_2860175,None
VIRSorter_NODE_206_length_4475_cov_3_00679_ID_2860175-gene_5,VIRSorter_NODE_206_length_4475_cov_3_00679_ID_2860175,None
VIRSorter_NODE_206_length_4475_cov_3_00679_ID_2860175-gene_6,VIRSorter_NODE_206_length_4475_cov_3_00679_ID_2860175,None
VIRSorter_NODE_206_length_4475_cov_3_00679_ID_2860175-gene_7,VIRSorter_NODE_206_length_4475_cov_3_00679_ID_2860175,None
VIRSorter_NODE_646_length_2417_cov_3_82811_ID_2861057-gene_1,VIRSorter_NODE_646_length_2417_cov_3_82811_ID_2861057,None
VIRSorter_NODE_646_length_2417_cov_3_82811_ID_2861057-gene_2,VIRSorter_NODE_646_length_2417_cov_3_82811_ID_2861057,None
VIRSorter_NODE_646_length_2417_cov_3_82811_ID_2861057-gene_3,VIRSorter_NODE_646_length_2417_cov_3_82811_ID_2861057,None
VIRSorter_NODE_646_length_2417_cov_3_82811_ID_2861057-gene_4,VIRSorter_NODE_646_length_2417_cov_3_82811_ID_2861057,None
VIRSorter_NODE_7864_length_797_cov_1_37062_ID_2875497-gene_1,VIRSorter_NODE_7864_length_797_cov_1_37062_ID_2875497,None
VIRSorter_NODE_7864_length_797_cov_1_37062_ID_2875497-gene_2,VIRSorter_NODE_7864_length_797_cov_1_37062_ID_2875497,None
VIRSorter_NODE_7864_length_797_cov_1_37062_ID_2875497-gene_3,VIRSorter_NODE_7864_length_797_cov_1_37062_ID_2875497,None
VIRSorter_NODE_7864_length_797_cov_1_37062_ID_2875497-gene_4,VIRSorter_NODE_7864_length_797_cov_1_37062_ID_2875497,None
VIRSorter_NODE_422_length_2996_cov_1_5913_ID_2860611-gene_1,VIRSorter_NODE_422_length_2996_cov_1_5913_ID_2860611,None
VIRSorter_NODE_422_length_2996_cov_1_5913_ID_2860611-gene_2,VIRSorter_NODE_422_length_2996_cov_1_5913_ID_2860611,None
VIRSorter_NODE_422_length_2996_cov_1_5913_ID_2860611-gene_3,VIRSorter_NODE_422_length_2996_cov_1_5913_ID_2860611,None
VIRSorter_NODE_594_length_2527_cov_6_55097_ID_2860953-gene_1,VIRSorter_NODE_594_length_2527_cov_6_55097_ID_2860953,None
VIRSorter_NODE_594_length_2527_cov_6_55097_ID_2860953-gene_2,VIRSorter_NODE_594_length_2527_cov_6_55097_ID_2860953,None
VIRSorter_NODE_594_length_2527_cov_6_55097_ID_2860953-gene_3,VIRSorter_NODE_594_length_2527_cov_6_55097_ID_2860953,None
VIRSorter_NODE_594_length_2527_cov_6_55097_ID_2860953-gene_4,VIRSorter_NODE_594_length_2527_cov_6_55097_ID_2860953,None
VIRSorter_NODE_1949_length_1447_cov_3_01868_ID_2863675-gene_1,VIRSorter_NODE_1949_length_1447_cov_3_01868_ID_2863675,None
VIRSorter_NODE_1949_length_1447_cov_3_01868_ID_2863675-gene_2,VIRSorter_NODE_1949_length_1447_cov_3_01868_ID_2863675,None
VIRSorter_NODE_1949_length_1447_cov_3_01868_ID_2863675-gene_3,VIRSorter_NODE_1949_length_1447_cov_3_01868_ID_2863675,None
VIRSorter_NODE_1949_length_1447_cov_3_01868_ID_2863675-gene_4,VIRSorter_NODE_1949_length_1447_cov_3_01868_ID_2863675,None
VIRSorter_NODE_557_length_2586_cov_2_45279_ID_2860879-gene_1,VIRSorter_NODE_557_length_2586_cov_2_45279_ID_2860879,None
VIRSorter_NODE_557_length_2586_cov_2_45279_ID_2860879-gene_2,VIRSorter_NODE_557_length_2586_cov_2_45279_ID_2860879,None
VIRSorter_NODE_557_length_2586_cov_2_45279_ID_2860879-gene_3,VIRSorter_NODE_557_length_2586_cov_2_45279_ID_2860879,None
VIRSorter_NODE_557_length_2586_cov_2_45279_ID_2860879-gene_4,VIRSorter_NODE_557_length_2586_cov_2_45279_ID_2860879,None
VIRSorter_NODE_557_length_2586_cov_2_45279_ID_2860879-gene_5,VIRSorter_NODE_557_length_2586_cov_2_45279_ID_2860879,None
VIRSorter_NODE_557_length_2586_cov_2_45279_ID_2860879-gene_6,VIRSorter_NODE_557_length_2586_cov_2_45279_ID_2860879,None
VIRSorter_NODE_557_length_2586_cov_2_45279_ID_2860879-gene_7,VIRSorter_NODE_557_length_2586_cov_2_45279_ID_2860879,None
VIRSorter_NODE_557_length_2586_cov_2_45279_ID_2860879-gene_8,VIRSorter_NODE_557_length_2586_cov_2_45279_ID_2860879,None
VIRSorter_NODE_33_length_11366_cov_7_30422_ID_2859829-gene_1,VIRSorter_NODE_33_length_11366_cov_7_30422_ID_2859829,None
VIRSorter_NODE_33_length_11366_cov_7_30422_ID_2859829-gene_2,VIRSorter_NODE_33_length_11366_cov_7_30422_ID_2859829,None
VIRSorter_NODE_33_length_11366_cov_7_30422_ID_2859829-gene_3,VIRSorter_NODE_33_length_11366_cov_7_30422_ID_2859829,None
VIRSorter_NODE_33_length_11366_cov_7_30422_ID_2859829-gene_4,VIRSorter_NODE_33_length_11366_cov_7_30422_ID_2859829,None
VIRSorter_NODE_33_length_11366_cov_7_30422_ID_2859829-gene_5,VIRSorter_NODE_33_length_11366_cov_7_30422_ID_2859829,None
VIRSorter_NODE_33_length_11366_cov_7_30422_ID_2859829-gene_6,VIRSorter_NODE_33_length_11366_cov_7_30422_ID_2859829,None
VIRSorter_NODE_33_length_11366_cov_7_30422_ID_2859829-gene_7,VIRSorter_NODE_33_length_11366_cov_7_30422_ID_2859829,None
VIRSorter_NODE_33_length_11366_cov_7_30422_ID_2859829-gene_8,VIRSorter_NODE_33_length_11366_cov_7_30422_ID_2859829,None
VIRSorter_NODE_33_length_11366_cov_7_30422_ID_2859829-gene_9,VIRSorter_NODE_33_length_11366_cov_7_30422_ID_2859829,None
VIRSorter_NODE_33_length_11366_cov_7_30422_ID_2859829-gene_10,VIRSorter_NODE_33_length_11366_cov_7_30422_ID_2859829,None
VIRSorter_NODE_33_length_11366_cov_7_30422_ID_2859829-gene_11,VIRSorter_NODE_33_length_11366_cov_7_30422_ID_2859829,None
VIRSorter_NODE_33_length_11366_cov_7_30422_ID_2859829-gene_12,VIRSorter_NODE_33_length_11366_cov_7_30422_ID_2859829,None
VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781-gene_1,VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781,None
VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781-gene_2,VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781,None
VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781-gene_3,VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781,None
VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781-gene_4,VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781,None
VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781-gene_5,VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781,None
VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781-gene_6,VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781,None
VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781-gene_7,VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781,None
VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781-gene_8,VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781,None
VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781-gene_9,VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781,None
VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781-gene_10,VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781,None
VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781-gene_11,VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781,None
VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781-gene_12,VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781,None
VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781-gene_13,VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781,None
VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781-gene_14,VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781,None
VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781-gene_15,VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781,None
VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781-gene_16,VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781,None
VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781-gene_17,VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781,None
VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781-gene_18,VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781,None
VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781-gene_19,VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781,None
VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781-gene_20,VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781,None
VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781-gene_21,VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781,None
VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781-gene_22,VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781,None
VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781-gene_23,VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781,None
VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781-gene_24,VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781,None
VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781-gene_25,VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781,None
VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781-gene_26,VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781,None
VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781-gene_27,VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781,None
VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781-gene_28,VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781,None
VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781-gene_29,VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781,None
VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781-gene_30,VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781,None
VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781-gene_31,VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781,None
VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781-gene_32,VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781,None
VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781-gene_33,VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781,None
VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781-gene_34,VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781,None
VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781-gene_35,VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781,None
VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781-gene_36,VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781,None
VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781-gene_37,VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781,None
VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781-gene_38,VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781,None
VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781-gene_39,VIRSorter_NODE_9_length_22893_cov_8_63802_ID_2859781,None
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_1,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_2,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_3,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_4,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_5,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_6,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_7,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_8,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_9,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_10,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_11,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_12,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_13,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_14,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_15,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_16,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_17,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_18,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_19,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_20,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_21,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_22,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_23,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_24,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_25,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_26,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_27,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None
